account_number,predicted_prob
121303,0.01425840710809182
121304,0.004576557738628308
121305,0.016351357709780565
121306,0.07711555563170513
121307,0.04911406955333747
121308,0.11767827548116998
121309,0.011148826032527058
121310,0.05889963276012051
121311,0.07061133543533667
121312,0.3492172469129052
121313,0.13143329421868935
121314,0.00993234687315711
121315,0.014187138783973065
121316,0.709189016004075
121317,0.0009907021751443302
121318,0.034823960468049184
121319,0.010178117612810919
121320,0.027580082440694105
121321,0.01260680796078781
121322,0.03699265671679805
121323,0.8246904357266378
121324,0.38646948776363654
121325,0.7571419854886955
121326,0.005034607657505928
121327,0.06658184861587464
121328,0.015254854579832191
121329,0.05650738316185413
121330,0.14454400884891003
121331,0.0935657626409866
121332,0.16899827064103642
121333,0.02274774504813838
121334,0.00760818171040134
121335,0.012986646926532844
121336,0.15683912266560293
121337,0.005013678705253665
121338,0.008107924055153926
121339,0.008475142564199001
121340,0.01878902192451578
121341,0.14745097835395982
121342,0.02346864006616756
121343,0.06087140010771937
121344,0.12496971739435912
121345,0.007018287233188885
121346,0.019315443930216353
121347,0.4733738725696978
121348,0.00372640922062568
121349,0.0028845969912659193
121350,0.03870637111920062
121351,0.3744500748850799
121352,0.012061200819727929
121353,0.002300005947484943
121354,0.16570627208194968
121355,0.6094933789097701
121356,0.016936115646049472
121357,0.13463882309285238
121358,0.01727245381864722
121359,0.21120322684814935
121360,0.01313890965317553
121361,0.025194470927496004
121362,0.006457957573930987
121363,0.17794468359794496
121364,0.009084320878243728
121365,0.18571139567726833
121366,0.2777131764997367
121367,0.015356777632686405
121368,0.0652138390222558
121369,0.01578310404414286
121370,0.5041545778564436
121371,0.05042033417843678
121372,0.017032369766587396
121373,0.02833576501927537
121374,0.012853951212605694
121375,0.0020998923162224756
121376,0.011062678165280868
121377,0.02783827254815501
121378,0.005579068761085224
121379,0.04928406763972211
121380,0.005882232307798449
121381,0.009853447591247563
121382,0.3229754102111455
121383,0.058673753598023896
121384,0.03813994639728975
121385,0.12405994678476918
121386,0.11757463482593243
121387,0.07503917091632802
121388,0.10810428014321288
121389,0.04222577090041865
121390,0.30079729731307525
121391,0.028188820020456258
121392,0.014579719592876014
121393,0.3318447143353996
121394,0.009559872214327789
121395,0.48125206994205066
121396,0.5983647569015816
121397,0.012594715459216595
121398,0.006730773260579654
121399,0.006785574615900564
121400,0.2133657226656467
121401,0.1236541969154877
121402,0.026732927287934822
121403,0.005428782188066792
121404,0.0038140685815573326
121405,0.009254115643627096
121406,0.08087124273166742
121407,0.0030813089022634207
121408,0.07328269731403753
121409,0.06790984949620746
121410,0.09193366194451405
121411,0.05831171671034897
121412,0.05733072414993551
121413,0.05534849102100294
121414,0.01911922104916719
121415,0.0034265464785980266
121416,0.04825496754650949
121417,0.013853685329153119
121418,0.46609305173472415
121419,0.5139797639094368
121420,0.0013719958584256025
121421,0.004383529268807628
121422,0.07355324700773604
121423,0.062192844557039544
121424,0.0013943012756840885
121425,0.02696127807397523
121426,0.01819063245339264
121427,0.0027792120881801005
121428,0.026233854483338474
121429,0.009073045724541652
121430,0.04070743810876766
121431,0.003983428332155253
121432,0.13480696683370033
121433,0.01129077146009926
121434,0.02900662462905799
121435,0.0022771975310734863
121436,0.037252251316406824
121437,0.2763918186441077
121438,0.04070476579660208
121439,0.010306880997705338
121440,0.00431717960304162
121441,0.019643576845483554
121442,0.026202040807231135
121443,0.1906570580018026
121444,0.012716093467732921
121445,0.34815419275080833
121446,0.0032307354755527927
121447,0.023801664725993908
121448,0.016243547223978257
121449,0.40300174211299056
121450,0.03199001179314873
121451,0.01910248706213874
121452,0.020137115238458972
121453,0.007262178508289314
121454,0.08128666991516532
121455,0.054887638166452875
121456,0.12311911665459505
121457,0.08845192297864116
121458,0.5431164177152108
121459,0.3173808979893767
121460,0.005911416931724907
121461,0.013429121447241841
121462,0.12800652421649028
121463,0.019458897057099953
121464,0.014866967040151502
121465,0.21453473398413564
121466,0.1529332421026756
121467,0.1193505699292101
121468,0.041283132269705064
121469,0.0025283125987957673
121470,0.012213070950188261
121471,0.04656891791006158
121472,0.18122459776150163
121473,0.6392089330285083
121474,0.010949664400144646
121475,0.009111349980663036
121476,0.005272699569559524
121477,0.1885230763391452
121478,0.015423061608221125
121479,0.00744900886907267
121480,0.0130886339805406
121481,0.1845774419494633
121482,0.03937932973225419
121483,0.12460967317764915
121484,0.06509950966514902
121485,0.19768475414676454
121486,0.058409785793897016
121487,0.02283026376454288
121488,0.09975169738877561
121489,0.0007446511580189604
121490,0.012420174233769322
121491,0.00399457704249542
121492,0.06726550973577507
121493,0.006031144563947068
121494,0.08584927188340297
121495,0.007946309507127346
121496,0.07794326923809534
121497,0.1395002693819337
121498,0.03246924911546391
121499,0.004377681048201175
121500,0.001942445650153487
121501,0.32667230884308196
121502,0.09772422537058202
121503,0.6429252404725386
121504,0.005326927078538169
121505,0.07484204946791367
121506,0.005579377098119188
121507,0.0071870890559968485
121508,0.02616046377141849
121509,0.03677190537007687
121510,0.007950535798124726
121511,0.04361505814526523
121512,0.02109381817312849
121513,0.0012083674015974685
121514,0.049779939464497436
121515,0.009107547105954579
121516,0.008452789435850868
121517,0.01947290117750354
121518,0.004451715730963857
121519,0.022590843996157316
121520,0.003534042109534191
121521,0.04098959650646772
121522,0.2969428153048537
121523,0.1427656529105711
121524,0.38470996980860517
121525,0.0903192967896165
121526,0.012310326067101317
121527,0.00834779679480045
121528,0.0042863057996049255
121529,0.4359240568891868
121530,0.016009838849943326
121531,0.09530069796338923
121532,0.01124877337773242
121533,0.027252912689630135
121534,0.29060545779689617
121535,0.02720646763426093
121536,0.13580205328952286
121537,0.003829749439562147
121538,0.013728498880999827
121539,0.08500909408797594
121540,0.2524604655818095
121541,0.03193406123302919
121542,0.021791059032136354
121543,0.2914019865106868
121544,0.46083350911053783
121545,0.02271959529253656
121546,0.1667804642268545
121547,0.05137770156487966
121548,0.6374103578509006
121549,0.08681093663488634
121550,0.002436843491695336
121551,0.005148099139094974
121552,0.10771952204282653
121553,0.27887693649114037
121554,0.3556412515251375
121555,0.07222029349247058
121556,0.017180917621897503
121557,0.13094914112355777
121558,0.03681823813625769
121559,0.06536866739999161
121560,0.016125237786640278
121561,0.10789566761368388
121562,0.013354402965751817
121563,0.0736572476517635
121564,0.005550469187132697
121565,0.7127616328059163
121566,0.47935706777777837
121567,0.46392041694910235
121568,0.0035244327724996364
121569,0.019376742788114337
121570,0.0018154908710035448
121571,0.018723574743367406
121572,0.1152875024697139
121573,0.02873773139869798
121574,0.0019532760067579587
121575,0.006504197658388489
121576,0.04172424651156667
121577,0.0059440997090783754
121578,0.01044748101558641
121579,0.052214194980321434
121580,0.03333626878488514
121581,0.016310294726312496
121582,0.06141506839855762
121583,0.5994120777438364
121584,0.20565383166931533
121585,0.11783941985890917
121586,0.02361579521288932
121587,0.013652904167043995
121588,0.024589254725917713
121589,0.8567732238272969
121590,0.2346177713284419
121591,0.004163830269686912
121592,0.19113028654762346
121593,0.13656635915174284
121594,0.3014172407603849
121595,0.004813733050753251
121596,0.03433230538001211
121597,0.28075229633576143
121598,0.2183384571667556
121599,0.04310882374032073
121600,0.005797518225676642
121601,0.009055429991422639
121602,0.04237782089798469
121603,0.7190737835883527
121604,0.037982774740644
121605,0.027662859959475573
121606,0.033927129806189754
121607,0.010318875001152729
121608,0.15799296004449523
121609,0.019498324928358946
121610,0.13667752599212601
121611,0.11474780222727092
121612,0.005798546611247571
121613,0.03184486512136989
121614,0.14040232307192108
121615,0.015570642778550489
121616,0.004739560033605999
121617,0.008816925061049904
121618,0.14251929473437108
121619,0.6377414829957898
121620,0.005192750074068321
121621,0.010391244577856248
121622,0.280552478105949
121623,0.09871158199873842
121624,0.038875170758742486
121625,0.0568406216452276
121626,0.3671988945473641
121627,0.005033282714948437
121628,0.0184645487417774
121629,0.006776819448444898
121630,0.011013864643676098
121631,0.008386913758846561
121632,0.032344759760047505
121633,0.08874198647972785
121634,0.019497031044654684
121635,0.4900863039586788
121636,0.3682196958444688
121637,0.08833257460566334
121638,0.6855321729774582
121639,0.01622352160826874
121640,0.002070882993739204
121641,0.09633009025469023
121642,0.0036706602788830283
121643,0.012659070776052234
121644,0.021526158133989184
121645,0.018800161553585083
121646,0.22958898650436185
121647,0.02054448376310216
121648,0.4052451747047519
121649,0.05124902110392659
121650,0.19379394108209477
121651,0.014735448865125607
121652,0.10848148747629727
121653,0.12867596876333015
121654,0.029886667247752425
121655,0.12170956536771112
121656,0.34538678025387975
121657,0.004547610857085857
121658,0.08047412474305775
121659,0.02869221882850916
121660,0.10040153861988509
121661,0.009497424525835343
121662,0.005470059331879219
121663,0.006439283455455016
121664,0.006893016382685372
121665,0.00537619860707118
121666,0.005015238049078949
121667,0.013032269177304535
121668,0.06579315635012957
121669,0.0015082629645196712
121670,0.14002838395739842
121671,0.25845962922157073
121672,0.0028309858675219252
121673,0.011579664206795837
121674,0.004083163473403608
121675,0.013702127705290683
121676,0.015814109459252396
121677,0.055271805027552
121678,0.09352883109642848
121679,0.014616552056434917
121680,0.02922906687516264
121681,0.016217059504973687
121682,0.14338037381334265
121683,0.015456870341569777
121684,0.057325056422008754
121685,0.05935198608853256
121686,0.1281575704853021
121687,0.09256122138585372
121688,0.14887804632899762
121689,0.01448072058135533
121690,0.3006052356088322
121691,0.02811720209008859
121692,0.01470154058793126
121693,0.2399129591038273
121694,0.3222308429390926
121695,0.04570439195560764
121696,0.03872585205808006
121697,0.30887785063832324
121698,0.007182864914601033
121699,0.004999493765567486
121700,0.01131201261698187
121701,0.03671416767231865
121702,0.027657317635560383
121703,0.040360744118373516
121704,0.003722759782196577
121705,0.013119371392636294
121706,0.004059067865903598
121707,0.08045928397514965
121708,0.019850981949941386
121709,0.005260594753173299
121710,0.09168243431560676
121711,0.005766207282328908
121712,0.614321610984191
121713,0.02790549791422055
121714,0.0064144583844057725
121715,0.026748108983440065
121716,0.20643931044889471
121717,0.17385715135680505
121718,0.05812579467408693
121719,0.006267377452781836
121720,0.0022866352486282564
121721,0.003016390351873277
121722,0.09410879603814468
121723,0.007903152012122317
121724,0.26741018734049044
121725,0.01992108045672737
121726,0.08197499199256221
121727,0.16841306059151107
121728,0.16632272944218937
121729,0.005938910314663116
121730,0.15420359006978737
121731,0.0058393430670897785
121732,0.005160214936370636
121733,0.012764685064726656
121734,0.010387871900984226
121735,0.23403686879659022
121736,0.006339259303133758
121737,0.02063056248403138
121738,0.03465061622262153
121739,0.1657569623423706
121740,0.04590130478708829
121741,0.12274468868463498
121742,0.06231612091363299
121743,0.03434780013486934
121744,0.017540194837600318
121745,0.002482369556672202
121746,0.02669959407670758
121747,0.10754741403811126
121748,0.09628666256924355
121749,0.22370175820838267
121750,0.12119010040234682
121751,0.15650201009567405
121752,0.009600153229117808
121753,0.041931476929951514
121754,0.06643198799077124
121755,0.03284210107467863
121756,0.2609124959659314
121757,0.04568403708204582
121758,0.39418379042268403
121759,0.012408610160289834
121760,0.007222213411360283
121761,0.0048870553681465735
121762,0.04084673149009178
121763,0.18502108810079107
121764,0.006825809081787529
121765,0.6390858480489628
121766,0.03118139518761282
121767,0.08129586362233615
121768,0.00572991346047066
121769,0.022524133018587005
121770,0.5022641709075353
121771,0.02550760417885544
121772,0.028366534796919366
121773,0.004694328544784965
121774,0.3225514424513996
121775,0.019800488405163234
121776,0.009213668035188824
121777,0.0040783347865084
121778,0.0046309245955353275
121779,0.01222430240397825
121780,0.015807572045183963
121781,0.002276202283579671
121782,0.3941105509747704
121783,0.007012661046881019
121784,0.018955801882388438
121785,0.026035872418884633
121786,0.015798846117520263
121787,0.03538310243576149
121788,0.007305183348658758
121789,0.04041891224142831
